Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-13 10:05:10,2022-01-13 10:39:39,34m - 29.265s,PASSED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-13 10:05:10,2022-01-13 10:07:59,2m - 48.773s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:05:11,2022-01-13 10:05:15,4.276s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:05:15,2022-01-13 10:05:16,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:05:16,2022-01-13 10:05:17,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-13 10:05:17,2022-01-13 10:05:18,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:05:18,2022-01-13 10:05:19,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:05:19,2022-01-13 10:05:20,1.798s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 10:05:20,2022-01-13 10:05:52,31.781s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-13 10:05:52,2022-01-13 10:06:24,31.591s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f30280""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-13 10:06:24,2022-01-13 10:07:27,1m - 2.895s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button__btn btn-link btn-icon icon-size-3 m_754a09""))",Chrome 97.0.4692.71,,,2022-01-13 10:07:27,2022-01-13 10:07:58,31.618s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:07:58,2022-01-13 10:07:59,0.683s,PASSED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-13 10:07:59,2022-01-13 10:10:51,2m - 52.059s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:07:59,2022-01-13 10:08:00,1.195s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:08:00,2022-01-13 10:08:01,0.654s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:08:01,2022-01-13 10:08:02,1.095s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:08:02,2022-01-13 10:08:03,0.880s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:08:03,2022-01-13 10:08:04,0.646s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:08:04,2022-01-13 10:08:04,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:08:04,2022-01-13 10:08:05,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:08:05,2022-01-13 10:08:12,7.340s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 10:08:12,2022-01-13 10:08:44,31.664s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-13 10:08:44,2022-01-13 10:09:16,31.661s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_167f3b""), ""hello"")",Chrome 97.0.4692.71,,,2022-01-13 10:09:16,2022-01-13 10:10:19,1m - 3.350s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:10:19,2022-01-13 10:10:50,31.436s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:10:50,2022-01-13 10:10:51,0.644s,PASSED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-13 10:10:51,2022-01-13 10:13:36,2m - 45.394s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:10:51,2022-01-13 10:10:52,1.188s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:10:52,2022-01-13 10:10:54,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:10:54,2022-01-13 10:10:54,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:10:54,2022-01-13 10:10:55,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:10:55,2022-01-13 10:10:56,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:10:56,2022-01-13 10:10:57,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 10:10:57,2022-01-13 10:11:28,31.520s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:11:28,2022-01-13 10:11:29,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Student Two""))",Chrome 97.0.4692.71,,,2022-01-13 10:11:29,2022-01-13 10:12:01,31.541s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_1c2d5d""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-13 10:12:01,2022-01-13 10:13:04,1m - 3.499s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:13:04,2022-01-13 10:13:36,31.552s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:13:36,2022-01-13 10:13:36,0.641s,PASSED
,,,,,,,
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-13 10:13:36,2022-01-13 10:16:53,3m - 16.562s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:13:37,2022-01-13 10:13:38,1.170s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:13:38,2022-01-13 10:13:39,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:13:39,2022-01-13 10:13:39,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:13:39,2022-01-13 10:13:40,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:13:40,2022-01-13 10:13:41,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:13:41,2022-01-13 10:13:42,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:13:42,2022-01-13 10:14:13,31.585s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-13 10:14:13,2022-01-13 10:14:15,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:14:15,2022-01-13 10:14:46,31.578s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-13 10:14:46,2022-01-13 10:15:18,31.563s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_9e4947""), ""kk"")",Chrome 97.0.4692.71,,,2022-01-13 10:15:18,2022-01-13 10:16:21,1m - 2.996s,PASSED
